T_K,P_atm,quantity,RMSE,MAE,max_abs_error,NRMSE_pct
351.5,0.84,Temperature,0.7181493432747182,0.27238931113337667,17.510670581756585,0.050856796862668044
351.5,0.84,Pressure,26242.240956350084,26213.404606284264,43800.17071064189,3.454815647567761
351.5,0.84,Y_H2,3.8505321699683654e-05,4.134828331665245e-06,0.0012283039196772615,0.13500034547412126
351.5,0.84,Y_O2,0.0002752718996776753,2.5586933581319356e-05,0.008507823798464736,0.12161123337787152
351.5,0.84,Y_H2O,0.0002455283927728806,3.726118823405039e-05,0.0075525985911075455,0.11317989977820109
351.5,0.84,Y_OH,4.17831369089013e-05,1.5949576731006965e-05,0.0009244757652023851,0.15302167620469512
351.5,0.84,Y_H,9.955733080217095e-06,1.6999724996978737e-06,0.0003289450955602201,0.30937016457411054
351.5,0.84,Y_O,3.2190963977920886e-05,9.946468392507505e-06,0.00095472764668314,0.23494946114085885
351.5,0.84,Y_HO2,1.0487925747910877e-06,7.654919498738373e-08,2.916395788955307e-05,0.144446799913448
351.5,0.84,Y_H2O2,1.6355072635971186e-07,2.33615568589113e-08,4.544577478687335e-06,0.3103197084079098
351.5,0.84,Y_N2,0.0,0.0,0.0,0.0
351.5,2.54,Temperature,2.145801667769651,0.2847516928469783,71.56860973562198,0.1459591449496462
351.5,2.54,Pressure,80285.55295864647,80107.06948386772,230994.30115556065,3.376783381220649
351.5,2.54,Y_H2,3.5475178094396044e-05,3.9815515422497586e-06,0.0010739718932602019,0.12437660788427565
351.5,2.54,Y_O2,0.0002858331325618058,2.6492673594888983e-05,0.007694263503096682,0.12627703674731808
351.5,2.54,Y_H2O,0.000278946108511626,3.7166077194423565e-05,0.006773369226082723,0.12514798271031127
351.5,2.54,Y_OH,4.806465021875234e-05,1.405031975972582e-05,0.0013743249776673938,0.1866346726922886
351.5,2.54,Y_H,9.419725036693846e-06,1.03212466663184e-06,0.00024377767108641802,0.7186385601207882
351.5,2.54,Y_O,2.5195805071542612e-05,5.777225497131863e-06,0.0006746003653747372,0.3348300618335137
351.5,2.54,Y_HO2,8.584094540227763e-06,3.2063891992139083e-07,0.0002925665448402705,0.4802928972379517
351.5,2.54,Y_H2O2,3.4642068921642784e-07,3.883881834704037e-08,1.0608665015026185e-05,0.34978558957342587
351.5,2.54,Y_N2,0.0,0.0,0.0,0.0
351.5,4.64,Temperature,10.34223734754669,0.5954858423284451,275.09537733722027,0.6896965789033055
351.5,4.64,Pressure,151686.8744733919,148046.76944032032,1014476.1998602003,3.4328807405157176
351.5,4.64,Y_H2,0.0002392510841460181,1.133854678555165e-05,0.007848399877542135,0.8388185733567277
351.5,4.64,Y_O2,0.0018389893884933133,8.51157097457158e-05,0.0586846831555293,0.812439511498845
351.5,4.64,Y_H2O,0.001820975548012259,9.446483733858177e-05,0.05709644147954686,0.8054918358179957
351.5,4.64,Y_OH,0.00017471636718664055,1.7560868600084915e-05,0.0055226250365218495,0.8596428044025729
351.5,4.64,Y_H,3.5436970042784126e-05,1.958420449673405e-06,0.0011386042409844215,2.14387495671548
351.5,4.64,Y_O,8.987300875714914e-05,7.735059015103027e-06,0.0029980977514183268,1.5069830834922793
351.5,4.64,Y_HO2,1.5361388092181246e-05,7.824394266060305e-07,0.0003789230074121848,2.5299409509955173
351.5,4.64,Y_H2O2,1.0401975323195861e-06,8.048892367521505e-08,2.4895515843059035e-05,1.2930860228806655
351.5,4.64,Y_N2,0.0,0.0,0.0,0.0
651.5,0.84,Temperature,0.5991488502675946,0.33975098748890104,13.145102444557551,0.047900089964990566
